GMT_timestamp,local_timestamp,trial_file_version,link,id,duration_s
2025-03-11_11:05:24,2025-03-11_12:05:24,2025-03-11_10:22:15,https://www.testable.org/experiment/18480/126311/start,C01,484.842

rowNo,type,condition1,fixation,stim1,topLeft,topRight,keyboard,key,ITI,stimFormat,feedback,feedbackTime,random,select,color,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,correct
"18",test,"","1",Rational,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",228016,"1",3969,"1"
"17",test,"","1",Knowledgeable,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",229939,"1",1125,"1"
"16",test,"","1",Experienced,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",231464,"1",734,"1"
"21",test,"","1",Helper,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",233438,"0",1174,"1"
"22",test,"","1",Friendly,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",235862,"0",1631,"1"
"19",test,"","1",Assertive,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",245322,"0",8658,"0"
"23",test,"","1",Supportive,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",247433,"0",1319,"1"
"20",test,"","1",Soft-spoken,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",249315,"0",1084,"1"
"24",test,"","1",Secretary,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",253586,"0",3472,"1"
"34",test,incongruent,"1",Supportive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",266255,"0",7074,"1"
"44",test,incongruent,"1",Melissa,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.65",269542,"1",3095,"1"
"35",test,incongruent,"1",Secretary,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",273095,"0",3365,"1"
"39",test,incongruent,"1",Matthew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",274649,"0",1352,"1"
"28",test,incongruent,"1",Knowledgeable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",279283,"1",4436,"1"
"32",test,incongruent,"1",Helper,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,199,12,"16.62",281433,"0",1952,"1"
"43",test,incongruent,"1",Jessica,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.68",283163,"1",1533,"1"
"38",test,incongruent,"1",John,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",284301,"0",937,"1"
"36",test,incongruent,"1",Andrew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",285344,"0",846,"1"
"30",test,incongruent,"1",Assertive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.68",287512,"0",1964,"0"
"41",test,incongruent,"1",Amanda,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.68",289041,"1",1327,"1"
"27",test,incongruent,"1",Experienced,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",291352,"1",2122,"1"
"42",test,incongruent,"1",Jennifer,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",292731,"1",1184,"1"
"40",test,incongruent,"1",Michael,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.68",293648,"0",717,"1"
"45",test,incongruent,"1",Michelle,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",294932,"1",1087,"1"
"29",test,incongruent,"1",Rational,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",297342,"0",2211,"0"
"31",test,incongruent,"1",Soft-spoken,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.68",298877,"0",1341,"1"
"26",test,incongruent,"1",Analytical,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",303280,"1",4216,"1"
"33",test,incongruent,"1",Friendly,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",305272,"0",1791,"1"
"37",test,incongruent,"1",James,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",306810,"0",1347,"1"
"63",test,incongruent,"1",Michael,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",327574,"0",1777,"1"
"51",test,incongruent,"1",Skilled,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",329183,"1",1419,"1"
"64",test,incongruent,"1",Amanda,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",330345,"1",964,"1"
"60",test,incongruent,"1",James,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",331486,"0",938,"1"
"66",test,incongruent,"1",Jessica,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",332506,"1",825,"1"
"56",test,incongruent,"1",Friendly,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",334256,"0",1558,"1"
"67",test,incongruent,"1",Melissa,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,199,12,"16.62",335677,"1",1229,"1"
"52",test,incongruent,"1",Assertive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",338545,"0",2665,"0"
"50",test,incongruent,"1",Rational,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,201,12,"16.74",341494,"1",2747,"1"
"59",test,incongruent,"1",Andrew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,201,12,"16.73",342774,"0",1076,"1"
"47",test,incongruent,"1",Analytical,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",343945,"1",981,"1"
"62",test,incongruent,"1",Matthew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,199,12,"16.59",345098,"0",951,"1"
"53",test,incongruent,"1",Soft-spoken,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",347183,"1",1886,"0"
"48",test,incongruent,"1",Experienced,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",351637,"1",4256,"1"
"54",test,incongruent,"1",Helper,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",352850,"0",1019,"1"
"57",test,incongruent,"1",Supportive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",355540,"0",2492,"1"
"49",test,incongruent,"1",Knowledgeable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",360665,"1",4935,"1"
"61",test,incongruent,"1",John,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",361844,"0",982,"1"
"58",test,incongruent,"1",Secretary,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",363782,"0",1736,"1"
"65",test,incongruent,"1",Jennifer,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",364946,"1",965,"1"
"55",test,incongruent,"1",Approachable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",366467,"0",1320,"1"
"68",test,incongruent,"1",Michelle,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.64",367740,"1",1076,"1"
"78",test,"","1",Rational,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.64",384239,"0",6891,"1"
"72",test,"","1",Friendly,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",386397,"1",1367,"1"
"75",test,"","1",Analytical,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,201,12,"16.73",388170,"0",974,"1"
"70",test,"","1",Soft-spoken,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",390299,"1",1336,"1"
"79",test,"","1",Assertive,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",393355,"1",2258,"0"
"71",test,"","1",Helper,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",395836,"1",1690,"1"
"73",test,"","1",Supportive,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",400502,"1",3872,"1"
"74",test,"","1",Secretary,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.65",406128,"1",4831,"1"
"77",test,"","1",Knowledgeable,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",408167,"0",1237,"1"
"76",test,"","1",Experienced,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",410040,"0",1076,"1"
"91",test,congruent,"1",Amanda,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",416671,"1",1157,"1"
"98",test,congruent,"1",John,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.62",417940,"0",1076,"1"
"82",test,congruent,"1",Helper,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",420187,"1",2056,"1"
"87",test,congruent,"1",Experienced,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.62",424141,"0",3760,"1"
"95",test,congruent,"1",Michelle,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",425607,"1",1277,"1"
"88",test,congruent,"1",Knowledgeable,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",430834,"0",5037,"1"
"83",test,congruent,"1",Friendly,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",432213,"1",1183,"1"
"96",test,congruent,"1",Andrew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",433220,"0",806,"1"
"84",test,congruent,"1",Supportive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",434908,"1",1493,"1"
"97",test,congruent,"1",James,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,199,12,"16.58",436174,"0",1077,"1"
"85",test,congruent,"1",Secretary,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",437625,"1",1261,"1"
"86",test,congruent,"1",Analytical,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",440030,"0",2217,"1"
"81",test,congruent,"1",Soft-spoken,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",441024,"1",794,"1"
"93",test,congruent,"1",Jessica,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",441917,"1",704,"1"
"89",test,congruent,"1",Rational,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",444595,"0",2482,"1"
"94",test,congruent,"1",Melissa,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",445547,"1",750,"1"
"92",test,congruent,"1",Jennifer,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",446316,"1",570,"1"
"100",test,congruent,"1",Michael,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,201,12,"16.73",447103,"0",590,"1"
"99",test,congruent,"1",Matthew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.64",447915,"0",619,"1"
"90",test,congruent,"1",Assertive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.69",449702,"1",1589,"0"
"117",test,congruent,"1",Andrew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",457598,"0",1984,"1"
"105",test,congruent,"1",Supportive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",458619,"1",823,"1"
"104",test,congruent,"1",Friendly,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",460926,"1",2112,"1"
"103",test,congruent,"1",Helper,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",461901,"1",787,"1"
"111",test,congruent,"1",Assertive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,199,12,"16.58",463710,"1",1613,"0"
"108",test,congruent,"1",Experienced,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,201,12,"16.74",464706,"0",809,"1"
"107",test,congruent,"1",Analytical,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",465715,"0",818,"1"
"121",test,congruent,"1",Michael,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",466712,"0",799,"1"
"109",test,congruent,"1",Knowledgeable,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",468491,"0",1578,"1"
"119",test,congruent,"1",John,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",469661,"0",981,"1"
"114",test,congruent,"1",Jessica,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.68",470375,"1",512,"1"
"118",test,congruent,"1",James,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",471145,"0",581,"1"
"110",test,congruent,"1",Rational,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",473734,"1",2388,"0"
"102",test,congruent,"1",Soft-spoken,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",475637,"1",1710,"1"
"113",test,congruent,"1",Jennifer,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",476716,"1",885,"1"
"106",test,congruent,"1",Secretary,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",480330,"1",3416,"1"
"116",test,congruent,"1",Michelle,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",481742,"1",1212,"1"
"112",test,congruent,"1",Amanda,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",482561,"1",630,"1"
"115",test,congruent,"1",Melissa,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",483270,"1",506,"1"
"120",test,congruent,"1",Matthew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",484153,"0",689,"1"
