GMT_timestamp,local_timestamp,trial_file_version,link,id,duration_s
2025-04-10_16:45:07,2025-04-10_18:45:07,2025-03-11_10:22:15,https://www.testable.org/experiment/18480/126311/start,C05,338.411

rowNo,type,condition1,fixation,stim1,topLeft,topRight,keyboard,key,ITI,stimFormat,feedback,feedbackTime,random,select,color,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,correct
"42",test,incongruent,"1",Jennifer,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",138126,"1",1593,"1"
"26",test,incongruent,"1",Analytical,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",141112,"1",2796,"1"
"37",test,incongruent,"1",James,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",142624,"0",1324,"1"
"29",test,incongruent,"1",Rational,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",146069,"1",3252,"1"
"30",test,incongruent,"1",Assertive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",149023,"1",2757,"1"
"36",test,incongruent,"1",Andrew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",150569,"0",1353,"1"
"44",test,incongruent,"1",Melissa,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,201,12,"16.75",151750,"1",983,"1"
"38",test,incongruent,"1",John,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",152979,"0",1029,"1"
"34",test,incongruent,"1",Supportive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",155659,"0",2492,"1"
"43",test,incongruent,"1",Jessica,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",157375,"1",1524,"1"
"31",test,incongruent,"1",Soft-spoken,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",158620,"0",1053,"1"
"35",test,incongruent,"1",Secretary,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",159834,"0",1017,"1"
"45",test,incongruent,"1",Michelle,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.68",163668,"1",3634,"1"
"39",test,incongruent,"1",Matthew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",165020,"0",1153,"1"
"28",test,incongruent,"1",Knowledgeable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",168366,"1",3149,"1"
"50",test,incongruent,"1",Rational,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",178062,"1",5328,"1"
"55",test,incongruent,"1",Approachable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",179418,"0",1167,"1"
"54",test,incongruent,"1",Helper,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",182035,"0",2418,"1"
"51",test,incongruent,"1",Skilled,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",185431,"1",3197,"1"
"48",test,incongruent,"1",Experienced,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",187091,"1",1457,"1"
"68",test,incongruent,"1",Michelle,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",188828,"1",1545,"1"
"62",test,incongruent,"1",Matthew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",189816,"0",799,"1"
"49",test,incongruent,"1",Knowledgeable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.63",192126,"1",2108,"1"
"65",test,incongruent,"1",Jennifer,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",193546,"1",1229,"1"
"56",test,incongruent,"1",Friendly,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",195703,"0",1970,"1"
"59",test,incongruent,"1",Andrew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",197813,"0",1912,"1"
"66",test,incongruent,"1",Jessica,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,201,12,"16.75",199653,"1",1653,"1"
"61",test,incongruent,"1",John,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",201093,"0",1243,"1"
"63",test,incongruent,"1",Michael,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",202311,"0",1027,"1"
"47",test,incongruent,"1",Analytical,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",203378,"1",878,"1"
"67",test,incongruent,"1",Melissa,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",204596,"1",1030,"1"
"57",test,incongruent,"1",Supportive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",207005,"0",2221,"1"
"60",test,incongruent,"1",James,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",208586,"0",1385,"1"
"52",test,incongruent,"1",Assertive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",210397,"1",1613,"1"
"64",test,incongruent,"1",Amanda,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",211930,"1",1346,"1"
"53",test,incongruent,"1",Soft-spoken,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",213076,"0",959,"1"
"58",test,incongruent,"1",Secretary,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",215453,"0",2187,"1"
"70",test,"","1",Soft-spoken,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,199,12,"16.62",224322,"1",5371,"1"
"75",test,"","1",Analytical,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",229998,"0",4881,"1"
"79",test,"","1",Assertive,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,199,12,"16.57",232664,"0",1864,"1"
"77",test,"","1",Knowledgeable,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",234030,"0",563,"1"
"78",test,"","1",Rational,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.64",235632,"0",798,"1"
"74",test,"","1",Secretary,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,199,12,"16.62",237955,"1",1521,"1"
"72",test,"","1",Friendly,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",239925,"1",1177,"1"
"73",test,"","1",Supportive,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",242049,"1",1332,"1"
"71",test,"","1",Helper,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",244429,"1",1579,"1"
"76",test,"","1",Experienced,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",245813,"0",579,"1"
"87",test,congruent,"1",Experienced,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",257475,"0",4108,"1"
"93",test,congruent,"1",Jessica,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",260061,"1",2394,"1"
"83",test,congruent,"1",Friendly,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",261611,"1",1361,"1"
"82",test,congruent,"1",Helper,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",265271,"1",3471,"1"
"91",test,congruent,"1",Amanda,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",267109,"1",1642,"1"
"88",test,congruent,"1",Knowledgeable,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",270026,"0",2726,"1"
"84",test,congruent,"1",Supportive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",272593,"1",2376,"1"
"81",test,congruent,"1",Soft-spoken,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.68",274955,"1",2171,"1"
"99",test,congruent,"1",Matthew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.70",276456,"0",1306,"1"
"90",test,congruent,"1",Assertive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",279669,"0",3019,"1"
"86",test,congruent,"1",Analytical,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",281163,"0",1296,"1"
"97",test,congruent,"1",James,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",282384,"0",1034,"1"
"100",test,congruent,"1",Michael,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",283573,"0",990,"1"
"96",test,congruent,"1",Andrew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",284903,"0",1136,"1"
"94",test,congruent,"1",Melissa,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",287031,"1",1930,"1"
"95",test,congruent,"1",Michelle,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",288830,"1",1613,"1"
"85",test,congruent,"1",Secretary,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",291063,"1",2046,"1"
"92",test,congruent,"1",Jennifer,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",292885,"1",1635,"1"
"89",test,congruent,"1",Rational,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",295540,"0",2457,"1"
"98",test,congruent,"1",John,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.65",297440,"0",1708,"1"
"104",test,congruent,"1",Friendly,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.68",301331,"1",1998,"1"
"107",test,congruent,"1",Analytical,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",303112,"0",1579,"1"
"102",test,congruent,"1",Soft-spoken,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",305979,"1",2678,"1"
"120",test,congruent,"1",Matthew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,201,12,"16.71",307399,"0",1235,"1"
"113",test,congruent,"1",Jennifer,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",308671,"1",1071,"1"
"109",test,congruent,"1",Knowledgeable,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",310547,"0",1681,"1"
"119",test,congruent,"1",John,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",314130,"0",3380,"1"
"105",test,congruent,"1",Supportive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,201,12,"16.72",318317,"1",4000,"1"
"121",test,congruent,"1",Michael,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",319468,"0",951,"1"
"110",test,congruent,"1",Rational,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",324021,"0",4355,"1"
"103",test,congruent,"1",Helper,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.68",325290,"1",1073,"1"
"111",test,congruent,"1",Assertive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",326457,"0",974,"1"
"112",test,congruent,"1",Amanda,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",327406,"1",757,"1"
"116",test,congruent,"1",Michelle,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",328739,"1",1139,"1"
"118",test,congruent,"1",James,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",329634,"0",700,"1"
"108",test,congruent,"1",Experienced,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.68",332992,"0",3158,"1"
"114",test,congruent,"1",Jessica,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",333967,"1",784,"1"
"115",test,congruent,"1",Melissa,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.68",334880,"1",715,"1"
"117",test,congruent,"1",Andrew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",336059,"0",976,"1"
"106",test,congruent,"1",Secretary,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",337330,"1",1081,"1"
