GMT_timestamp,local_timestamp,trial_file_version,link,id,duration_s
2025-03-13_16:06:00,2025-03-13_17:06:00,2025-03-11_10:22:15,https://www.testable.org/experiment/18480/126311/start,A05,380.354

rowNo,type,condition1,fixation,stim1,topLeft,topRight,keyboard,key,ITI,stimFormat,feedback,feedbackTime,random,select,color,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,correct
"21",test,"","1",Helper,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",194244,"0",879,"1"
"18",test,"","1",Rational,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",195779,"1",729,"1"
"24",test,"","1",Secretary,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",197224,"0",638,"1"
"23",test,"","1",Supportive,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",198984,"0",951,"1"
"15",test,"","1",Analytical,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",200349,"1",550,"1"
"19",test,"","1",Assertive,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",202307,"1",1141,"1"
"22",test,"","1",Friendly,Expert,Assistant,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",203884,"0",783,"1"
"16",test,"","1",Experienced,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",205752,"1",1053,"1"
"17",test,"","1",Knowledgeable,Expert,Assistant,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",207428,"1",877,"1"
"45",test,incongruent,"1",Michelle,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,13,"15.38",232619,"1",3687,"1"
"28",test,incongruent,"1",Knowledgeable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",234828,"1",2015,"1"
"40",test,incongruent,"1",Michael,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",236972,"0",1958,"1"
"38",test,incongruent,"1",John,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",238601,"0",1436,"1"
"35",test,incongruent,"1",Secretary,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",241621,"0",2823,"1"
"26",test,incongruent,"1",Analytical,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",243434,"1",1617,"1"
"43",test,incongruent,"1",Jessica,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",244649,"1",1018,"1"
"44",test,incongruent,"1",Melissa,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",245594,"1",747,"1"
"37",test,incongruent,"1",James,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",246334,"0",555,"1"
"30",test,incongruent,"1",Assertive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",247436,"1",903,"1"
"34",test,incongruent,"1",Supportive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",248406,"0",774,"1"
"31",test,incongruent,"1",Soft-spoken,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",249543,"0",945,"1"
"42",test,incongruent,"1",Jennifer,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.65",250450,"1",720,"1"
"39",test,incongruent,"1",Matthew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",251225,"0",579,"1"
"32",test,incongruent,"1",Helper,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",252657,"0",1243,"1"
"29",test,incongruent,"1",Rational,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",253673,"1",825,"1"
"36",test,incongruent,"1",Andrew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",254498,"0",633,"1"
"41",test,incongruent,"1",Amanda,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",255974,"1",1273,"1"
"27",test,incongruent,"1",Experienced,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",256982,"1",819,"1"
"33",test,incongruent,"1",Friendly,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",258714,"0",1533,"1"
"58",test,incongruent,"1",Secretary,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,13,"15.39",274814,"0",2118,"1"
"60",test,incongruent,"1",James,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",275983,"0",971,"1"
"62",test,incongruent,"1",Matthew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",276668,"0",490,"1"
"51",test,incongruent,"1",Skilled,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",277591,"1",729,"1"
"47",test,incongruent,"1",Analytical,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",278679,"1",899,"1"
"48",test,incongruent,"1",Experienced,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",279563,"1",686,"1"
"63",test,incongruent,"1",Michael,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",280242,"0",479,"1"
"56",test,incongruent,"1",Friendly,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",281044,"0",614,"1"
"50",test,incongruent,"1",Rational,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",282021,"1",777,"1"
"59",test,incongruent,"1",Andrew,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",283103,"0",891,"1"
"52",test,incongruent,"1",Assertive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",284224,"1",928,"1"
"68",test,incongruent,"1",Michelle,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",285479,"1",1068,"1"
"64",test,incongruent,"1",Amanda,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",287177,"1",1498,"1"
"67",test,incongruent,"1",Melissa,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",287806,"1",427,"1"
"57",test,incongruent,"1",Supportive,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",288710,"0",714,"1"
"49",test,incongruent,"1",Knowledgeable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",289573,"1",662,"1"
"66",test,incongruent,"1",Jessica,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",290426,"1",665,"1"
"54",test,incongruent,"1",Helper,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",291389,"0",761,"1"
"65",test,incongruent,"1",Jennifer,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",292332,"1",754,"1"
"61",test,incongruent,"1",John,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",293486,"0",957,"1"
"53",test,incongruent,"1",Soft-spoken,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",294204,"0",525,"1"
"55",test,incongruent,"1",Approachable,Expert<br>OR<br>Female,Assistant<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.66",295168,"0",774,"1"
"73",test,"","1",Supportive,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,13,"15.38",310666,"1",2023,"1"
"75",test,"","1",Analytical,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",312580,"0",1120,"1"
"71",test,"","1",Helper,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",313986,"1",610,"1"
"76",test,"","1",Experienced,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",315612,"0",818,"1"
"74",test,"","1",Secretary,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",317389,"1",964,"1"
"78",test,"","1",Rational,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",318681,"0",487,"1"
"70",test,"","1",Soft-spoken,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",320262,"1",768,"1"
"77",test,"","1",Knowledgeable,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.66",321559,"0",499,"1"
"79",test,"","1",Assertive,Assistant,Expert,1 0,"0","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",322992,"0",633,"1"
"72",test,"","1",Friendly,Assistant,Expert,1 0,"1","200",word,correct: correct!;incorrect:WRONG!,"600","1","",stim1: green,200,12,"16.67",324237,"1",444,"1"
"94",test,congruent,"1",Melissa,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,13,"15.39",340681,"1",1540,"1"
"98",test,congruent,"1",John,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",341432,"0",558,"1"
"100",test,congruent,"1",Michael,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",342225,"0",599,"1"
"96",test,congruent,"1",Andrew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",343012,"0",587,"1"
"83",test,congruent,"1",Friendly,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",344047,"1",838,"1"
"93",test,congruent,"1",Jessica,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",344886,"1",645,"1"
"92",test,congruent,"1",Jennifer,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",345599,"1",522,"1"
"85",test,congruent,"1",Secretary,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",346423,"1",633,"1"
"89",test,congruent,"1",Rational,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",347315,"0",689,"1"
"82",test,congruent,"1",Helper,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",348469,"1",960,"1"
"99",test,congruent,"1",Matthew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",349313,"0",653,"1"
"88",test,congruent,"1",Knowledgeable,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",350425,"1",918,"0"
"97",test,congruent,"1",James,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",351337,"0",714,"1"
"84",test,congruent,"1",Supportive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.65",352243,"1",719,"1"
"95",test,congruent,"1",Michelle,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",353033,"1",593,"1"
"87",test,congruent,"1",Experienced,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",354219,"0",995,"1"
"90",test,congruent,"1",Assertive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.63",355091,"0",684,"1"
"91",test,congruent,"1",Amanda,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",355971,"1",680,"1"
"86",test,congruent,"1",Analytical,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",356832,"0",657,"1"
"81",test,congruent,"1",Soft-spoken,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,199,12,"16.62",357722,"1",697,"1"
"104",test,congruent,"1",Friendly,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,13,"15.39",363516,"1",1293,"1"
"115",test,congruent,"1",Melissa,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.66",364317,"1",609,"1"
"110",test,congruent,"1",Rational,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",365091,"0",586,"1"
"111",test,congruent,"1",Assertive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",365889,"0",598,"1"
"114",test,congruent,"1",Jessica,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",366598,"1",508,"1"
"108",test,congruent,"1",Experienced,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",367658,"0",867,"1"
"112",test,congruent,"1",Amanda,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",368733,"1",876,"1"
"103",test,congruent,"1",Helper,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.67",369708,"1",784,"1"
"113",test,congruent,"1",Jennifer,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",370739,"1",831,"1"
"116",test,congruent,"1",Michelle,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: blue,200,12,"16.67",371527,"1",587,"1"
"102",test,congruent,"1",Soft-spoken,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",372252,"1",529,"1"
"118",test,congruent,"1",James,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",372973,"0",533,"1"
"119",test,congruent,"1",John,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",373653,"0",480,"1"
"106",test,congruent,"1",Secretary,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",374378,"1",538,"1"
"120",test,congruent,"1",Matthew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.67",375058,"0",486,"1"
"105",test,congruent,"1",Supportive,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"1","200",word,"","","1","1",stim1: green,200,12,"16.66",375931,"1",674,"1"
"117",test,congruent,"1",Andrew,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",377196,"0",1074,"1"
"107",test,congruent,"1",Analytical,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",377979,"0",589,"1"
"121",test,congruent,"1",Michael,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: blue,200,12,"16.66",378772,"0",598,"1"
"109",test,congruent,"1",Knowledgeable,Assistant<br>OR<br>Female,Expert<br>OR<br>Male,1 0,"0","200",word,"","","1","1",stim1: green,200,12,"16.67",379663,"0",691,"1"
